MCQID,ID,country,prompt,choices,choice_countries,answer_idx
Gu-ch-38_52,Gu-ch-38,Iran,"What is the duration of undergraduate education in Iran? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 3
B. 4
C. 5
D. 8

Answer:","{
    ""A"": ""3"",
    ""B"": ""4"",
    ""C"": ""5"",
    ""D"": ""8""
}","{
    ""A"": ""UK"",
    ""B"": ""Iran"",
    ""C"": ""Algeria"",
    ""D"": ""dummy""
}",B
New-su-51_0,New-su-51,UK,"What is the main occupation of people in coastal areas in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. aerospace engineer
B. commerce
C. farming
D. fishing

Answer:","{
    ""A"": ""aerospace engineer"",
    ""B"": ""commerce"",
    ""C"": ""farming"",
    ""D"": ""fishing""
}","{
    ""A"": ""dummy"",
    ""B"": ""Algeria"",
    ""C"": ""Northern_Nigeria"",
    ""D"": ""UK""
}",D
Jod-ch-48_81,Jod-ch-48,Iran,"What do people eat for lunch during the working days in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. be-yeayntu
B. canteen boxed meal
C. rice and stew
D. salad

Answer:","{
    ""A"": ""be-yeayntu"",
    ""B"": ""canteen boxed meal"",
    ""C"": ""rice and stew"",
    ""D"": ""salad""
}","{
    ""A"": ""Ethiopia"",
    ""B"": ""China"",
    ""C"": ""Iran"",
    ""D"": ""US""
}",C
Th-en-19_572,Th-en-19,China,"What is a city or region in China known for manufacturing industry? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. detroit
B. kerawang
C. shenzhen
D. sumgait

Answer:","{
    ""A"": ""detroit"",
    ""B"": ""kerawang"",
    ""C"": ""shenzhen"",
    ""D"": ""sumgait""
}","{
    ""A"": ""US"",
    ""B"": ""Indonesia"",
    ""C"": ""China"",
    ""D"": ""Azerbaijan""
}",C
Al-en-04_64,Al-en-04,Iran,"What is the most popular fruit in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. apple
B. durian
C. mango
D. orange

Answer:","{
    ""A"": ""apple"",
    ""B"": ""durian"",
    ""C"": ""mango"",
    ""D"": ""orange""
}","{
    ""A"": ""UK"",
    ""B"": ""Indonesia"",
    ""C"": ""Assam"",
    ""D"": ""Iran""
}",D
New-am-41_0,New-am-41,UK,"In the UK, at which grade level do students take their first national-level examination? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 17
B. bachelor's degree final year
C. ninth grade
D. year 11

Answer:","{
    ""A"": ""17"",
    ""B"": ""bachelor's degree final year"",
    ""C"": ""ninth grade"",
    ""D"": ""year 11""
}","{
    ""A"": ""Spain"",
    ""B"": ""dummy"",
    ""C"": ""Azerbaijan"",
    ""D"": ""UK""
}",D
Sa-en-16_1870,Sa-en-16,Iran,"What is the most popular soccer team among the people from Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. america
B. giorgis sport club
C. olympiacos
D. persepolis

Answer:","{
    ""A"": ""america"",
    ""B"": ""giorgis sport club"",
    ""C"": ""olympiacos"",
    ""D"": ""persepolis""
}","{
    ""A"": ""Mexico"",
    ""B"": ""Ethiopia"",
    ""C"": ""Greece"",
    ""D"": ""Iran""
}",D
Ne-ar-05_56,Ne-ar-05,US,"What is the most important national holiday in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. July 4th
B. lunar new year
C. march 25th
D. novruz

Answer:","{
    ""A"": ""July 4th"",
    ""B"": ""lunar new year"",
    ""C"": ""march 25th"",
    ""D"": ""novruz""
}","{
    ""A"": ""US"",
    ""B"": ""China"",
    ""C"": ""Greece"",
    ""D"": ""Azerbaijan""
}",A
New-su-58_87,New-su-58,China,"What animals are commonly used for agriculture in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. buffalo
B. cow
C. pigs
D. sheep

Answer:","{
    ""A"": ""buffalo"",
    ""B"": ""cow"",
    ""C"": ""pigs"",
    ""D"": ""sheep""
}","{
    ""A"": ""Assam"",
    ""B"": ""China"",
    ""C"": ""US"",
    ""D"": ""UK""
}",B
New-pe-45_0,New-pe-45,US,"What is the usual work schedule during the month of Ramadan in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. fewer working hours
B. holiday
C. not-applicable
D. same

Answer:","{
    ""A"": ""fewer working hours"",
    ""B"": ""holiday"",
    ""C"": ""not-applicable"",
    ""D"": ""same""
}","{
    ""A"": ""Iran"",
    ""B"": ""Indonesia"",
    ""C"": ""US"",
    ""D"": ""Azerbaijan""
}",C
New-ch-15_20,New-ch-15,US,"What prepared/ready-to-eat food do people typically buy at supermarkets in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. curry
B. dumpling
C. frozen pizza
D. instant noodles

Answer:","{
    ""A"": ""curry"",
    ""B"": ""dumpling"",
    ""C"": ""frozen pizza"",
    ""D"": ""instant noodles""
}","{
    ""A"": ""UK"",
    ""B"": ""South_Korea"",
    ""C"": ""US"",
    ""D"": ""China""
}",C
New-am-60_6,New-am-60,US,"Which animal is typically used for transportation in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bicycle
B. camel
C. donkey
D. horse

Answer:","{
    ""A"": ""bicycle"",
    ""B"": ""camel"",
    ""C"": ""donkey"",
    ""D"": ""horse""
}","{
    ""A"": ""dummy"",
    ""B"": ""Algeria"",
    ""C"": ""Iran"",
    ""D"": ""US""
}",D
Ji-ko-22_76,Ji-ko-22,Iran,"What do people especially spend their first salary on in Iran's society? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. feast
B. house rent
C. mobile
D. restaurants

Answer:","{
    ""A"": ""feast"",
    ""B"": ""house rent"",
    ""C"": ""mobile"",
    ""D"": ""restaurants""
}","{
    ""A"": ""Ethiopia"",
    ""B"": ""Iran"",
    ""C"": ""West_Java"",
    ""D"": ""Mexico""
}",B
Ji-ko-25_322,Ji-ko-25,China,"What are the family-related holidays in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Thanksgiving
B. christmas
C. mid-autumn festival
D. nowruz holiday

Answer:","{
    ""A"": ""Thanksgiving"",
    ""B"": ""christmas"",
    ""C"": ""mid-autumn festival"",
    ""D"": ""nowruz holiday""
}","{
    ""A"": ""US"",
    ""B"": ""Greece"",
    ""C"": ""China"",
    ""D"": ""Iran""
}",C
New-as-29_34,New-as-29,China,"What sport do men in China like to watch? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. american football
B. baseball
C. opera
D. soccer

Answer:","{
    ""A"": ""american football"",
    ""B"": ""baseball"",
    ""C"": ""opera"",
    ""D"": ""soccer""
}","{
    ""A"": ""US"",
    ""B"": ""South_Korea"",
    ""C"": ""dummy"",
    ""D"": ""China""
}",D
Ne-ar-34_0,Ne-ar-34,US,"What is typically indispensable in meals in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chili paste
B. potatoes
C. rice
D. tortillas

Answer:","{
    ""A"": ""chili paste"",
    ""B"": ""potatoes"",
    ""C"": ""rice"",
    ""D"": ""tortillas""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""US"",
    ""C"": ""South_Korea"",
    ""D"": ""Mexico""
}",B
New-ch-02_62,New-ch-02,Iran,"When do people usually have breakfast in Iran? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 07:00
B. 09:00
C. 10:00
D. 13:45

Answer:","{
    ""A"": ""07:00"",
    ""B"": ""09:00"",
    ""C"": ""10:00"",
    ""D"": ""13:45""
}","{
    ""A"": ""Iran"",
    ""B"": ""Assam"",
    ""C"": ""Northern_Nigeria"",
    ""D"": ""dummy""
}",A
Jo-sp-01_111,Jo-sp-01,China,"What is the second most popular sport in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. baseball
C. basketball
D. volleyball

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""baseball"",
    ""C"": ""basketball"",
    ""D"": ""volleyball""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""South_Korea"",
    ""C"": ""China"",
    ""D"": ""Iran""
}",C
Tmp-ar-01_0,Tmp-ar-01,US,"Where do university students in the US usually go to study for their final exams? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. classroom
B. library
C. museum
D. study room

Answer:","{
    ""A"": ""classroom"",
    ""B"": ""library"",
    ""C"": ""museum"",
    ""D"": ""study room""
}","{
    ""A"": ""North_Korea"",
    ""B"": ""US"",
    ""C"": ""dummy"",
    ""D"": ""China""
}",B
Th-en-38_413,Th-en-38,Iran,"What is the most important family holiday in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bihu
B. christmas
C. lunar new year
D. nowruz

Answer:","{
    ""A"": ""bihu"",
    ""B"": ""christmas"",
    ""C"": ""lunar new year"",
    ""D"": ""nowruz""
}","{
    ""A"": ""Assam"",
    ""B"": ""UK"",
    ""C"": ""China"",
    ""D"": ""Iran""
}",D
New-su-01_670,New-su-01,Iran,"What snacks are usually sold in front of schools in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chips
B. flatbread
C. not-applicable
D. pizza

Answer:","{
    ""A"": ""chips"",
    ""B"": ""flatbread"",
    ""C"": ""not-applicable"",
    ""D"": ""pizza""
}","{
    ""A"": ""Iran"",
    ""B"": ""Northern_Nigeria"",
    ""C"": ""US"",
    ""D"": ""Algeria""
}",A
Ta-pe-42_20,Ta-pe-42,China,"What food do people from China usually eat on New Year's Eve? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chicken
B. dumplings
C. russian salad
D. turkey

Answer:","{
    ""A"": ""chicken"",
    ""B"": ""dumplings"",
    ""C"": ""russian salad"",
    ""D"": ""turkey""
}","{
    ""A"": ""Ethiopia"",
    ""B"": ""China"",
    ""C"": ""Azerbaijan"",
    ""D"": ""Mexico""
}",B
Al-en-04_10,Al-en-04,US,"What is the most popular fruit in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. apple
B. durian
C. mango
D. watermelon

Answer:","{
    ""A"": ""apple"",
    ""B"": ""durian"",
    ""C"": ""mango"",
    ""D"": ""watermelon""
}","{
    ""A"": ""US"",
    ""B"": ""Indonesia"",
    ""C"": ""Assam"",
    ""D"": ""South_Korea""
}",A
New-su-86_36,New-su-86,China,"What is the most famous government building in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cheongwadae
B. great hall of the people
C. sydney opera house
D. white house

Answer:","{
    ""A"": ""cheongwadae"",
    ""B"": ""great hall of the people"",
    ""C"": ""sydney opera house"",
    ""D"": ""white house""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""China"",
    ""C"": ""dummy"",
    ""D"": ""US""
}",B
Ni-en-12_15,Ni-en-12,China,"What is the top university in China? (Provide the official name.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. University of Oxford
B. cern (european organization for nuclear research)
C. snu
D. tsinghua university

Answer:","{
    ""A"": ""University of Oxford"",
    ""B"": ""cern (european organization for nuclear research)"",
    ""C"": ""snu"",
    ""D"": ""tsinghua university""
}","{
    ""A"": ""UK"",
    ""B"": ""dummy"",
    ""C"": ""South_Korea"",
    ""D"": ""China""
}",D
Na-ko-22_1265,Na-ko-22,Iran,"Which country is considered the biggest rival in soccer matches for Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. egypt
B. france
C. korea
D. malaysia

Answer:","{
    ""A"": ""egypt"",
    ""B"": ""france"",
    ""C"": ""korea"",
    ""D"": ""malaysia""
}","{
    ""A"": ""Algeria"",
    ""B"": ""Spain"",
    ""C"": ""Iran"",
    ""D"": ""Indonesia""
}",C
Kik-in-45_556,Kik-in-45,China,"What sports field facilities are usually available at schools in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. badminton
C. basketball court
D. goal

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""badminton"",
    ""C"": ""basketball court"",
    ""D"": ""goal""
}","{
    ""A"": ""US"",
    ""B"": ""Assam"",
    ""C"": ""China"",
    ""D"": ""West_Java""
}",C
New-in-34_845,New-in-34,China,"What region in China is usually associated with oil? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. andalusia
B. daqing
C. scotland
D. south

Answer:","{
    ""A"": ""andalusia"",
    ""B"": ""daqing"",
    ""C"": ""scotland"",
    ""D"": ""south""
}","{
    ""A"": ""Spain"",
    ""B"": ""China"",
    ""C"": ""UK"",
    ""D"": ""Iran""
}",B
New-su-88_155,New-su-88,Iran,"What is the most popular music genre among the younger population in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bank
B. pop
C. rai
D. reggaeton

Answer:","{
    ""A"": ""bank"",
    ""B"": ""pop"",
    ""C"": ""rai"",
    ""D"": ""reggaeton""
}","{
    ""A"": ""Greece"",
    ""B"": ""Iran"",
    ""C"": ""Algeria"",
    ""D"": ""Mexico""
}",B
Jod-ch-56_35,Jod-ch-56,Iran,"What is the typical retirement age for women in Iran? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 32
B. 60
C. 63
D. 65

Answer:","{
    ""A"": ""32"",
    ""B"": ""60"",
    ""C"": ""63"",
    ""D"": ""65""
}","{
    ""A"": ""dummy"",
    ""B"": ""Iran"",
    ""C"": ""Azerbaijan"",
    ""D"": ""US""
}",B
Na-ko-11_324,Na-ko-11,China,"What do people from China eat while watching a soccer game? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beer
B. hotdog
C. pizza
D. potato chips

Answer:","{
    ""A"": ""beer"",
    ""B"": ""hotdog"",
    ""C"": ""pizza"",
    ""D"": ""potato chips""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""US"",
    ""C"": ""Greece"",
    ""D"": ""China""
}",D
Ta-pe-10_1,Ta-pe-10,UK,"At what age do men usually get married in the UK? (Provide Arabic numerals (e.g., 20) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 18
B. 30
C. 32
D. 35

Answer:","{
    ""A"": ""18"",
    ""B"": ""30"",
    ""C"": ""32"",
    ""D"": ""35""
}","{
    ""A"": ""Ethiopia"",
    ""B"": ""UK"",
    ""C"": ""South_Korea"",
    ""D"": ""Algeria""
}",B
New-pe-86_85,New-pe-86,China,"What is the name of the most famous tower in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. empire state building
B. fasil barrage
C. leifeng pagoda
D. milad

Answer:","{
    ""A"": ""empire state building"",
    ""B"": ""fasil barrage"",
    ""C"": ""leifeng pagoda"",
    ""D"": ""milad""
}","{
    ""A"": ""US"",
    ""B"": ""Ethiopia"",
    ""C"": ""China"",
    ""D"": ""Iran""
}",C
Ni-en-02_20,Ni-en-02,US,"What time do secondary students in the US typically finish school each day? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 15:00
B. 15:30
C. 16:00
D. 17:00

Answer:","{
    ""A"": ""15:00"",
    ""B"": ""15:30"",
    ""C"": ""16:00"",
    ""D"": ""17:00""
}","{
    ""A"": ""US"",
    ""B"": ""UK"",
    ""C"": ""South_Korea"",
    ""D"": ""Ethiopia""
}",A
