MCQID,ID,country,prompt,choices
New-az-60_55,New-az-60,Iran,"In Iran, who takes care of kids when both parents are working? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. housemaid
B. nanny
C. nurse
D. robotic caregiver

Answer:","{
    ""A"": ""housemaid"",
    ""B"": ""nanny"",
    ""C"": ""nurse"",
    ""D"": ""robotic caregiver""
}"
New-en-07_10,New-en-07,US,"What are the most popular cooking shows in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. a bite of china
B. akushi da rufi
C. chopped
D. common sense in cooking

Answer:","{
    ""A"": ""a bite of china"",
    ""B"": ""akushi da rufi"",
    ""C"": ""chopped"",
    ""D"": ""common sense in cooking""
}"
New-su-57_0,New-su-57,UK,"What is the most common livestock raised in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cows
B. dog
C. goat
D. wheat

Answer:","{
    ""A"": ""cows"",
    ""B"": ""dog"",
    ""C"": ""goat"",
    ""D"": ""wheat""
}"
New-pe-78_50,New-pe-78,China,"What is the name of the most famous film festival held in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beijing international film festival
B. of thessaloniki
C. oran
D. san sebastian cinema

Answer:","{
    ""A"": ""beijing international film festival"",
    ""B"": ""of thessaloniki"",
    ""C"": ""oran"",
    ""D"": ""san sebastian cinema""
}"
Gu-ch-32_0,Gu-ch-32,US,"What is the duration of compulsory education in years in the US? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 10
B. 12
C. 15
D. 9

Answer:","{
    ""A"": ""10"",
    ""B"": ""12"",
    ""C"": ""15"",
    ""D"": ""9""
}"
Th-en-41_35,Th-en-41,US,"What is the average age for couples to have their first child in the US? (Provide Arabic numerals (e.g., 20) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 2
B. 30
C. 31
D. 32

Answer:","{
    ""A"": ""2"",
    ""B"": ""30"",
    ""C"": ""31"",
    ""D"": ""32""
}"
Jod-ch-13_1509,Jod-ch-13,China,"What street food do people from China like to eat? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. doner kebab
B. roasted sausage
C. stir-fried rice cakes
D. tacos

Answer:","{
    ""A"": ""doner kebab"",
    ""B"": ""roasted sausage"",
    ""C"": ""stir-fried rice cakes"",
    ""D"": ""tacos""
}"
Ji-ko-35_74,Ji-ko-35,Iran,"What is the most common form of private education in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. colleges
B. english
C. private tutor
D. semi-private

Answer:","{
    ""A"": ""colleges"",
    ""B"": ""english"",
    ""C"": ""private tutor"",
    ""D"": ""semi-private""
}"
New-ch-38_364,New-ch-38,US,"Which cities or regions are known for their import and export activities in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. barcelona
B. busan
C. london
D. new york city

Answer:","{
    ""A"": ""barcelona"",
    ""B"": ""busan"",
    ""C"": ""london"",
    ""D"": ""new york city""
}"
New-su-83_1,New-su-83,UK,"What food is usually served at weddings in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cake
B. couscous
C. kebab
D. red stew

Answer:","{
    ""A"": ""cake"",
    ""B"": ""couscous"",
    ""C"": ""kebab"",
    ""D"": ""red stew""
}"
New-gr-13_0,New-gr-13,UK,"What is the most common morning drink in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chocolate milk
B. coffee
C. millet or sorghum porridge
D. soy milk

Answer:","{
    ""A"": ""chocolate milk"",
    ""B"": ""coffee"",
    ""C"": ""millet or sorghum porridge"",
    ""D"": ""soy milk""
}"
Ca-sp-06_9,Ca-sp-06,China,"Which is the most important meal of the day to people from China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. dinner
B. gym workout
C. injera
D. rice

Answer:","{
    ""A"": ""dinner"",
    ""B"": ""gym workout"",
    ""C"": ""injera"",
    ""D"": ""rice""
}"
Ca-sp-06_16,Ca-sp-06,Iran,"Which is the most important meal of the day to people from Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. gym workout
B. injera
C. lunch
D. rice

Answer:","{
    ""A"": ""gym workout"",
    ""B"": ""injera"",
    ""C"": ""lunch"",
    ""D"": ""rice""
}"
Ne-ar-32_56,Ne-ar-32,US,"What do people usually have for breakfast in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cheese
B. chilaquiles
C. eggs
D. rice

Answer:","{
    ""A"": ""cheese"",
    ""B"": ""chilaquiles"",
    ""C"": ""eggs"",
    ""D"": ""rice""
}"
Jod-ch-04_56,Jod-ch-04,US,"What soft drink do people in the US like to have? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Coke
B. hibiscus drink
C. lemonade
D. sparkling water

Answer:","{
    ""A"": ""Coke"",
    ""B"": ""hibiscus drink"",
    ""C"": ""lemonade"",
    ""D"": ""sparkling water""
}"
Al-en-06_279,Al-en-06,Iran,"What is a common school cafeteria food in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. kimchi
B. pizza
C. sandwich
D. tea

Answer:","{
    ""A"": ""kimchi"",
    ""B"": ""pizza"",
    ""C"": ""sandwich"",
    ""D"": ""tea""
}"
New-ch-13_0,New-ch-13,UK,"What is the most famous alcohol brand in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bir bintang
B. jinro is back
C. moutai liquor
D. stella

Answer:","{
    ""A"": ""bir bintang"",
    ""B"": ""jinro is back"",
    ""C"": ""moutai liquor"",
    ""D"": ""stella""
}"
New-en-90_240,New-en-90,US,"What is the most famous hotel brand in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. espinas palace
B. hilton
C. koryo hotel
D. the shilla

Answer:","{
    ""A"": ""espinas palace"",
    ""B"": ""hilton"",
    ""C"": ""koryo hotel"",
    ""D"": ""the shilla""
}"
Kik-in-04_18,Kik-in-04,Iran,"What is installed in front of the house when a family member dies in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. black fabric
B. mat
C. not-applicable
D. yellow flag

Answer:","{
    ""A"": ""black fabric"",
    ""B"": ""mat"",
    ""C"": ""not-applicable"",
    ""D"": ""yellow flag""
}"
New-spme-05_35,New-spme-05,US,"What are the most popular sweets in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chocolate
B. dessert made of filo pastry sheets
C. sweet martabak
D. tel pitha

Answer:","{
    ""A"": ""chocolate"",
    ""B"": ""dessert made of filo pastry sheets"",
    ""C"": ""sweet martabak"",
    ""D"": ""tel pitha""
}"
Ta-pe-22_85,Ta-pe-22,Iran,"Which daily exercise is popular among women in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. knitting
B. pilates
C. walking
D. zumba

Answer:","{
    ""A"": ""knitting"",
    ""B"": ""pilates"",
    ""C"": ""walking"",
    ""D"": ""zumba""
}"
Ji-ko-35_50,Ji-ko-35,China,"What is the most common form of private education in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. academy
B. colleges
C. private school
D. semi-private

Answer:","{
    ""A"": ""academy"",
    ""B"": ""colleges"",
    ""C"": ""private school"",
    ""D"": ""semi-private""
}"
New-gr-06_0,New-gr-06,UK,"What is the most popular food in the UK among young people? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. fast food
B. hot pot
C. shiro wote
D. tacos

Answer:","{
    ""A"": ""fast food"",
    ""B"": ""hot pot"",
    ""C"": ""shiro wote"",
    ""D"": ""tacos""
}"
New-en-49_168,New-en-49,China,"What is the name of the most famous family in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. derbez
B. father
C. li ka-shing
D. trump

Answer:","{
    ""A"": ""derbez"",
    ""B"": ""father"",
    ""C"": ""li ka-shing"",
    ""D"": ""trump""
}"
New-pe-45_14,New-pe-45,Iran,"What is the usual work schedule during the month of Ramadan in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. fewer working hours
B. holiday
C. not-applicable
D. same

Answer:","{
    ""A"": ""fewer working hours"",
    ""B"": ""holiday"",
    ""C"": ""not-applicable"",
    ""D"": ""same""
}"
New-in-80_0,New-in-80,UK,"What is the most famous theme park in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Disney World
B. alton towers
C. everland
D. six flags

Answer:","{
    ""A"": ""Disney World"",
    ""B"": ""alton towers"",
    ""C"": ""everland"",
    ""D"": ""six flags""
}"
New-in-80_35,New-in-80,US,"What is the most famous theme park in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Disney World
B. alton towers
C. eram park
D. six flags

Answer:","{
    ""A"": ""Disney World"",
    ""B"": ""alton towers"",
    ""C"": ""eram park"",
    ""D"": ""six flags""
}"
Th-en-41_177,Th-en-41,China,"What is the average age for couples to have their first child in China? (Provide Arabic numerals (e.g., 20) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 2
B. 25
C. 27
D. 30

Answer:","{
    ""A"": ""2"",
    ""B"": ""25"",
    ""C"": ""27"",
    ""D"": ""30""
}"
New-ch-31_0,New-ch-31,US,"What job do parents most hope their children will pursue in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chef
B. civil servant
C. doctor
D. medicine

Answer:","{
    ""A"": ""chef"",
    ""B"": ""civil servant"",
    ""C"": ""doctor"",
    ""D"": ""medicine""
}"
New-pe-83_588,New-pe-83,Iran,"What is the popular card game played during social gatherings in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. court piece
B. durak
C. matgo
D. sasaki

Answer:","{
    ""A"": ""court piece"",
    ""B"": ""durak"",
    ""C"": ""matgo"",
    ""D"": ""sasaki""
}"
New-en-01_21,New-en-01,China,"Which snack is eaten in the cinema in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chips
B. hummus
C. nachos
D. popcorn

Answer:","{
    ""A"": ""chips"",
    ""B"": ""hummus"",
    ""C"": ""nachos"",
    ""D"": ""popcorn""
}"
Th-en-44_287,Th-en-44,China,"What is China's most popular food for family meals on weekends? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. couscous
B. ghormeh sabzi
C. hot pot
D. pizza

Answer:","{
    ""A"": ""couscous"",
    ""B"": ""ghormeh sabzi"",
    ""C"": ""hot pot"",
    ""D"": ""pizza""
}"
Ki-pe-30_10,Ki-pe-30,Iran,"What days of the week are schools closed in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. friday
B. full moon
C. saturday
D. sunday

Answer:","{
    ""A"": ""friday"",
    ""B"": ""full moon"",
    ""C"": ""saturday"",
    ""D"": ""sunday""
}"
New-am-02_0,New-am-02,UK,"What is the most popular traditional food in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. couscous
B. fish & chips
C. mixed rice
D. paella

Answer:","{
    ""A"": ""couscous"",
    ""B"": ""fish & chips"",
    ""C"": ""mixed rice"",
    ""D"": ""paella""
}"
Na-ko-24_0,Na-ko-24,UK,"What is the most commonly eaten food in sports stadiums while watching games in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Pies
B. fried chicken
C. peanut
D. popcorn

Answer:","{
    ""A"": ""Pies"",
    ""B"": ""fried chicken"",
    ""C"": ""peanut"",
    ""D"": ""popcorn""
}"
Jod-ch-30_84,Jod-ch-30,US,"What are the specific decorations or symbols associated with the biggest festival in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Xmas
B. chinese knot
C. haft-seen
D. ketupat

Answer:","{
    ""A"": ""Xmas"",
    ""B"": ""chinese knot"",
    ""C"": ""haft-seen"",
    ""D"": ""ketupat""
}"
New-as-14_114,New-as-14,China,"What food do people from China like to eat during rainy weather? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. fritter
B. hot pot
C. lentils
D. meatball

Answer:","{
    ""A"": ""fritter"",
    ""B"": ""hot pot"",
    ""C"": ""lentils"",
    ""D"": ""meatball""
}"
Al-en-01_447,Al-en-01,Iran,"What is a common snack for preschool kids in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chocolate paste
B. cilok
C. cookie
D. fruit

Answer:","{
    ""A"": ""chocolate paste"",
    ""B"": ""cilok"",
    ""C"": ""cookie"",
    ""D"": ""fruit""
}"
Al-en-04_1,Al-en-04,UK,"What is the most popular fruit in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. apple
B. durian
C. orange
D. pear

Answer:","{
    ""A"": ""apple"",
    ""B"": ""durian"",
    ""C"": ""orange"",
    ""D"": ""pear""
}"
New-en-69_2156,New-en-69,Iran,"Which writers are commonly studied in literature class in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cervantes
B. jalal al-e ahmad
C. lu xun
D. nezāmi

Answer:","{
    ""A"": ""cervantes"",
    ""B"": ""jalal al-e ahmad"",
    ""C"": ""lu xun"",
    ""D"": ""nezāmi""
}"
Kik-in-11_336,Kik-in-11,China,"What is the most popular religious sites (temple, church, etc.) for tourism in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. axum zion
B. borobudur
C. bulguksa
D. shaolin temple

Answer:","{
    ""A"": ""axum zion"",
    ""B"": ""borobudur"",
    ""C"": ""bulguksa"",
    ""D"": ""shaolin temple""
}"
Th-en-48_96,Th-en-48,China,"What is the highest grade given to top-achieving high school students on assignments and exams in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 1
B. 10
C. 100
D. 20

Answer:","{
    ""A"": ""1"",
    ""B"": ""10"",
    ""C"": ""100"",
    ""D"": ""20""
}"
New-in-01_56,New-in-01,US,"Which coffee shop brand is the most popular in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. costa
B. kopi kenangan
C. starbucks
D. yirga chefie

Answer:","{
    ""A"": ""costa"",
    ""B"": ""kopi kenangan"",
    ""C"": ""starbucks"",
    ""D"": ""yirga chefie""
}"
New-ch-04_40,New-ch-04,US,"What kinds of food do people usually eat for late-night snacks in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chips
B. fried chicken
C. rice
D. skewers

Answer:","{
    ""A"": ""chips"",
    ""B"": ""fried chicken"",
    ""C"": ""rice"",
    ""D"": ""skewers""
}"
New-su-83_35,New-su-83,US,"What food is usually served at weddings in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cake
B. couscous
C. fish
D. kebab

Answer:","{
    ""A"": ""cake"",
    ""B"": ""couscous"",
    ""C"": ""fish"",
    ""D"": ""kebab""
}"
Ni-en-20_206,Ni-en-20,China,"At what age do most people start working in China? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 18
B. 22
C. 25
D. 27

Answer:","{
    ""A"": ""18"",
    ""B"": ""22"",
    ""C"": ""25"",
    ""D"": ""27""
}"
Jod-ch-06_20,Jod-ch-06,US,"What is the most popular traditional alcohol in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bai
B. beer
C. rice liquor
D. tsipouro

Answer:","{
    ""A"": ""bai"",
    ""B"": ""beer"",
    ""C"": ""rice liquor"",
    ""D"": ""tsipouro""
}"
New-spme-60_10,New-spme-60,China,"Which day of the week do most families in China practice religious activities? (e.g. Monday, Tuesday) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. friday
B. not-applicable
C. sunday
D. valentine's day

Answer:","{
    ""A"": ""friday"",
    ""B"": ""not-applicable"",
    ""C"": ""sunday"",
    ""D"": ""valentine's day""
}"
Al-en-35_0,Al-en-35,UK,"What do people do to celebrate Christmas in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. date
B. family gathering
C. give gifts
D. go to church

Answer:","{
    ""A"": ""date"",
    ""B"": ""family gathering"",
    ""C"": ""give gifts"",
    ""D"": ""go to church""
}"
Th-en-19_1650,Th-en-19,Iran,"What is a city or region in Iran known for manufacturing industry? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. detroit
B. isfahan
C. kerawang
D. sumgait

Answer:","{
    ""A"": ""detroit"",
    ""B"": ""isfahan"",
    ""C"": ""kerawang"",
    ""D"": ""sumgait""
}"
New-am-02_450,New-am-02,China,"What is the most popular traditional food in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. couscous
B. dumplings
C. mixed rice
D. paella

Answer:","{
    ""A"": ""couscous"",
    ""B"": ""dumplings"",
    ""C"": ""mixed rice"",
    ""D"": ""paella""
}"
